1000,25.12,102416.57
2000,25.10,102416.22
3000,25.09,102416.58
4000,25.08,102416.60
5000,25.07,102416.47
6000,25.06,102416.59
7000,25.05,102416.47
8000,25.04,102416.38
9000,25.03,102416.46
10000,25.03,102416.54
11000,25.02,102417.16
12000,25.02,102417.10
13000,25.01,102417.38
14000,25.01,102417.35
15000,25.00,102417.49
16000,25.00,102417.42
17000,25.00,102417.57
18000,24.99,102417.36
19000,24.99,102417.14
20000,24.98,102417.08
21000,24.98,102417.05
22000,24.98,102417.05
23000,24.98,102417.19
24000,24.97,102416.82
25000,24.97,102416.96
26000,24.97,102416.58
27000,24.97,102416.22
28000,24.96,102416.19
29000,24.96,102415.99
30000,24.96,102415.79
31000,24.96,102415.65
32000,24.96,102415.65
33000,24.96,102415.68
34000,24.97,102415.88
35000,24.97,102416.42
36000,24.97,102416.61
37000,24.97,102416.64
38000,24.98,102416.50
39000,24.98,102416.57
40000,24.99,102416.52
41000,25.00,102416.24
42000,25.01,102415.51
43000,25.02,102414.78
44000,25.04,102414.63
45000,25.05,102414.60
46000,25.07,102414.44
47000,25.08,102414.28
48000,25.10,102413.99
49000,25.12,102413.66
50000,25.13,102413.64
51000,25.15,102413.98
52000,25.16,102413.93
53000,25.17,102414.02
54000,25.18,102414.36
55000,25.20,102414.69
56000,25.21,102415.07
57000,25.23,102415.18
58000,25.24,102415.47
59000,25.24,102415.90
60000,25.25,102416.67
61000,25.25,102416.83
62000,25.26,102417.03
63000,25.26,102417.60
64000,25.26,102417.60
65000,25.26,102417.77
66000,25.26,102417.94
67000,25.26,102418.11
68000,25.26,102418.46
69000,25.26,102419.13
70000,25.26,102419.47
71000,25.26,102419.27
72000,25.26,102419.44
73000,25.26,102419.24
74000,25.25,102419.03
75000,25.25,102419.03
76000,25.25,102419.21
77000,25.25,102419.21
78000,25.25,102418.84
79000,25.25,102419.52
80000,25.25,102419.69
81000,25.25,102419.32
82000,25.25,102419.32
83000,25.24,102418.96
84000,25.24,102418.92
85000,25.24,102418.89
86000,25.24,102418.86
87000,25.24,102419.53
88000,25.23,102419.50
89000,25.23,102419.64
90000,25.23,102419.62
91000,25.23,102419.75
92000,25.22,102419.57
93000,25.22,102419.19
94000,25.22,102419.16
95000,25.22,102418.99
96000,25.21,102418.79
97000,25.21,102418.76
98000,25.21,102419.10
99000,25.21,102419.07
100000,25.21,102419.24
101000,25.21,102419.04
102000,25.20,102418.85
103000,25.20,102419.01
104000,25.20,102418.82
105000,25.20,102418.99
106000,25.20,102418.96
107000,25.20,102419.29
108000,25.20,102419.26
109000,25.20,102419.26
110000,25.19,102419.07
111000,25.19,102419.40
112000,25.19,102419.57
113000,25.19,102419.21
114000,25.19,102419.51
115000,25.19,102419.49
116000,25.18,102419.46
117000,25.18,102419.11
118000,25.18,102419.62
119000,25.18,102419.60
120000,25.18,102419.39
121000,25.17,102419.19
122000,25.17,102419.16
123000,25.17,102419.85
124000,25.17,102419.64
125000,25.17,102419.61
126000,25.16,102419.41
127000,25.16,102419.56
128000,25.16,102419.69
129000,25.16,102419.50
130000,25.15,102419.29
131000,25.15,102419.27
132000,25.15,102419.44
133000,25.15,102419.07
134000,25.15,102419.07
135000,25.14,102419.21
136000,25.14,102419.00
137000,25.14,102418.81
138000,25.14,102418.95
139000,25.13,102419.09
140000,25.13,102418.89
141000,25.13,102419.03
142000,25.13,102419.03
143000,25.13,102419.00
144000,25.12,102418.97
145000,25.12,102419.14
146000,25.12,102419.11
147000,25.12,102418.91
148000,25.12,102418.91
149000,25.12,102418.74
150000,25.11,102418.36
151000,25.11,102418.00
152000,25.11,102417.80
153000,25.11,102417.94
154000,25.10,102417.91
155000,25.10,102418.25
156000,25.10,102418.39
157000,25.10,102418.70
158000,25.09,102418.50
159000,25.09,102418.64
160000,25.09,102418.98
161000,25.09,102418.95
162000,25.09,102418.75
163000,25.08,102418.18
164000,25.08,102418.01
165000,25.08,102417.96
166000,25.07,102417.75
167000,25.07,102417.21
168000,25.07,102417.55
169000,25.07,102417.19
170000,25.07,102416.82
171000,25.06,102416.78
172000,25.06,102416.96
173000,25.06,102416.59
174000,25.06,102416.19
175000,25.06,102416.36
176000,25.05,102416.33
177000,25.05,102416.30
178000,25.05,102416.47
179000,25.05,102416.27
180000,25.05,102416.24
181000,25.05,102416.41
182000,25.04,102416.41
183000,25.04,102416.38
184000,25.04,102416.38
185000,25.04,102416.52
186000,25.04,102416.14
187000,25.03,102416.11
188000,25.03,102416.63
189000,25.03,102416.60
190000,25.03,102416.74
191000,25.03,102416.88
192000,25.03,102417.22
193000,25.02,102417.19
194000,25.02,102416.99
195000,25.02,102416.96
196000,25.02,102417.13
197000,25.02,102416.92
